task,candidate_id,candidate_hash,scale,run_idx,runtime_s,energy_kwh,co2_kg,correct,exception,worker_ok
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,10000,0,0.0022954586893320084,4.0269394715627036e-08,3.67271023914218e-08,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,10000,1,0.0038213329389691353,6.450646453433567e-08,5.972894784708817e-08,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,10000,2,0.003233792260289192,5.5026676919725205e-08,5.044461044172446e-08,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,10000,3,0.0018554171547293663,3.38575906223721e-08,3.1789144944647956e-08,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,10000,4,0.001952500082552433,3.312296337551541e-08,3.055678692261378e-08,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,100000,0,0.027559000067412853,3.342047333717347e-07,3.384617612019182e-07,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,100000,1,0.026390166953206062,3.18864815764957e-07,3.232651668136319e-07,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,100000,2,0.025168541818857193,3.0733313825395375e-07,3.1078548379043735e-07,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,100000,3,0.02624174952507019,3.176854716406928e-07,3.2151421978274985e-07,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,100000,4,0.02676729205995798,3.223859601550632e-07,3.268274197806915e-07,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,1000000,0,0.16262895800173283,3.8539249036047196e-06,3.924835693425437e-06,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,1000000,1,0.1639480423182249,3.8869071337911825e-06,3.958656678537031e-06,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,1000000,2,0.16282054129987955,3.8599792453977805e-06,3.9312181603839e-06,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,1000000,3,0.16400104202330112,3.883962995476193e-06,3.955460302903752e-06,True,,True
04_top_k_selection,04_top_k_selection_cand000,6008c63508f74d10a6abd2743bebddc379833958de601ca1472860472dfdeb5f,1000000,4,0.1618470000103116,3.835573295752208e-06,3.906212633799017e-06,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,10000,0,0.0021810419857501984,3.7238001823425295e-08,3.427089585959912e-08,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,10000,1,0.002492583356797695,4.0657818317413336e-08,3.821517363339663e-08,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,10000,2,0.002317500300705433,3.888739479912652e-08,3.6391301508744556e-08,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,10000,3,0.0026951665058732033,4.3078429169125035e-08,4.059206897566716e-08,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,10000,4,0.0024000415578484535,4.010614421632555e-08,3.732137376616399e-08,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,100000,0,0.029952334240078926,3.6811017327838476e-07,3.7200499076296884e-07,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,100000,1,0.02764083445072174,3.3520675367779203e-07,3.3952695563981935e-07,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,100000,2,0.028062541969120502,3.409937024116517e-07,3.453615969970822e-07,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,100000,3,0.022123541682958603,2.695209450191922e-07,2.7270746067563695e-07,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,100000,4,0.023273542523384094,2.819899055692885e-07,2.8553375182052457e-07,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,1000000,0,0.16874974966049194,4.003960556454129e-06,4.077460229186218e-06,True,,True
04_top_k_selection,04_top_k_selection_cand001,a6e7a038b648bf14b994961d6866e8b0d0a127da3690a767df09eee447e784e4,1000000,1,0.1692059589549899,4.0126972728305395e-06,4.0863509422262515e-06,True,,True
