model_name,dependent_variable,predictor_variable,coefficient,std_error,standardized_beta,t_statistic,p_value,conf_int_lower,conf_int_upper,significant_bonferroni
Model_1_percentile_range,percentile_range,Intercept,74.0267248952117,1.7279731782426486,-4.444783594799779e-16,42.84020482916117,3.0272174499218955e-234,70.63612079659183,77.41732899383157,True
Model_1_percentile_range,percentile_range,"C(education_level, Treatment(4))[T.1]",-7.3954023063970595,4.654893200044986,-0.049129992313786716,-1.5887372681988898,0.11241541694351591,-16.529166742926996,1.7383621301328773,False
Model_1_percentile_range,percentile_range,"C(education_level, Treatment(4))[T.2]",1.780388377575404,1.5837122962375079,0.03685670629873471,1.1241867489474873,0.26118618122247683,-1.3271490948051687,4.887925849955977,False
Model_1_percentile_range,percentile_range,"C(education_level, Treatment(4))[T.3]",-0.10162777287393926,1.1268357027006537,-0.0030888250655005975,-0.09018863409312555,0.9281542110750076,-2.3126885695083246,2.109433023760446,False
Model_1_percentile_range,percentile_range,"C(education_level, Treatment(4))[T.5]",0.5254024340002683,1.8796234207493003,0.008999615134743703,0.279525370986716,0.7798957428549649,-3.162767587675586,4.213572455676123,False
Model_1_percentile_range,percentile_range,"C(education_level, Treatment(4))[T.6]",0.2722788285557517,1.227172585039973,0.007578406551810516,0.22187492767929026,0.8244536266755935,-2.135661554397458,2.680219211508961,False
Model_1_percentile_range,percentile_range,"C(education_level, Treatment(4))[T.7]",-0.11983599028464946,3.0207712903491064,-0.001237137005654307,-0.03967065983032439,0.9683631006562061,-6.047149936481023,5.807477955911724,False
Model_1_percentile_range,percentile_range,"C(education_level, Treatment(4))[T.8]",0.45816188119757556,1.8065277817371141,0.008133321264570965,0.2536146334583452,0.7998420576237961,-3.0865809297168196,4.00290469211197,False
Model_1_percentile_range,percentile_range,C(gender)[T.m],-0.6115611099145284,0.8859606157590667,-0.022376121976100893,-0.6902802438803215,0.4901678043142371,-2.349980278008035,1.1268580581789784,False
Model_1_percentile_range,percentile_range,"C(country, Treatment('US'))[T.Other]",0.6139607768605035,1.1384839103269446,0.016981534487106275,0.5392792742096716,0.5898064640230654,-1.6199559651187299,2.847877518839737,False
Model_1_percentile_range,percentile_range,"C(time_of_day_binned, Treatment('Morning'))[T.Night]",-0.7891684444953858,2.177325433550403,-0.011646609165843744,-0.3624485491856619,0.7170885075620352,-5.061485070690504,3.483148181699733,False
Model_1_percentile_range,percentile_range,"C(time_of_day_binned, Treatment('Morning'))[T.Afternoon]",0.015196011556983158,1.0596728337466073,0.0005277376310014774,0.014340286051550211,0.9885611751109309,-2.0640787703301977,2.0944707934441644,False
Model_1_percentile_range,percentile_range,"C(time_of_day_binned, Treatment('Morning'))[T.Evening]",-0.03581654908607013,1.0725298950317297,-0.0012303398816827505,-0.03339445292106337,0.9733662671380173,-2.140319271567721,2.068686173395581,False
Model_1_percentile_range,percentile_range,age,0.01615266716238839,0.029565913612346773,0.01800838509540226,0.5463273475724089,0.584954942300027,-0.04186114296828431,0.07416647729306108,False
Model_2_percentile_iqr,percentile_iqr,Intercept,34.95462890149563,1.4624770899761945,1.9236639403930075e-16,23.90097536643436,1.7134073729336836e-101,32.08497740583183,37.824280397159434,True
Model_2_percentile_iqr,percentile_iqr,"C(education_level, Treatment(4))[T.1]",-2.663764743421448,3.939687691376775,-0.02084165993179813,-0.6761360168857854,0.49910054173433493,-10.394163225213502,5.066633738370605,False
Model_2_percentile_iqr,percentile_iqr,"C(education_level, Treatment(4))[T.2]",0.37388796603152674,1.3403813088791507,0.009115800364321794,0.27894149489758113,0.780343675490395,-2.2561889453595914,3.0039648774226446,False
Model_2_percentile_iqr,percentile_iqr,"C(education_level, Treatment(4))[T.3]",-0.5454251298594058,0.9537019556304236,-0.019523945889853025,-0.5719031261699202,0.5675078405711549,-2.4167653800077935,1.325915120288982,False
Model_2_percentile_iqr,percentile_iqr,"C(education_level, Treatment(4))[T.5]",0.4984485274630044,1.5908268862275856,0.010055501182415312,0.31332669304137956,0.7540935943192937,-2.623049090991647,3.6199461459176563,False
Model_2_percentile_iqr,percentile_iqr,"C(education_level, Treatment(4))[T.6]",-1.0295938600724144,1.03862248191436,-0.03375060151702175,-0.9913071188047998,0.3217599620851189,-3.0675639445843763,1.0083762244395476,False
Model_2_percentile_iqr,percentile_iqr,"C(education_level, Treatment(4))[T.7]",1.6633565235686711,2.5566420022134335,0.020224016999118747,0.650602048362112,0.5154432122771269,-3.353249613931985,6.679962661069328,False
Model_2_percentile_iqr,percentile_iqr,"C(education_level, Treatment(4))[T.8]",-0.9248060650262443,1.528962096438886,-0.019335312260465868,-0.6048587255238146,0.5454012347949098,-3.924913483413585,2.0753013533610964,False
Model_2_percentile_iqr,percentile_iqr,C(gender)[T.m],1.3834773890498144,0.7498363513295752,0.05961678795102916,1.8450391029945352,0.06530831024129416,-0.08784070669623856,2.8547954847958676,False
Model_2_percentile_iqr,percentile_iqr,"C(country, Treatment('US'))[T.Other]",0.0775256156750605,0.9635604632781298,0.002525416859612205,0.08045744779866801,0.9358884978343226,-1.8131588562803942,1.9682100876305153,False
Model_2_percentile_iqr,percentile_iqr,"C(time_of_day_binned, Treatment('Morning'))[T.Night]",-3.858937855479706,1.8427881891247733,-0.06707321476771437,-2.094075639432276,0.03648829352393491,-7.47483031585293,-0.2430453951064817,False
Model_2_percentile_iqr,percentile_iqr,"C(time_of_day_binned, Treatment('Morning'))[T.Afternoon]",-1.095047991703242,0.8968583897816409,-0.04478918378289451,-1.2209820459725582,0.22236204447642727,-2.8548506151258133,0.6647546317193294,False
Model_2_percentile_iqr,percentile_iqr,"C(time_of_day_binned, Treatment('Morning'))[T.Evening]",-1.3836964534622733,0.9077400156139551,-0.05598010870499454,-1.5243312288336242,0.12772175909833372,-3.164850846467411,0.3974579395428648,False
Model_2_percentile_iqr,percentile_iqr,age,-0.0075514231834144015,0.025023230595654894,-0.009915414658219567,-0.30177650941384254,0.7628811354943943,-0.05665164608422588,0.04154879971739708,False
