model_name,dependent_variable,predictor_variable,coefficient,std_error,standardized_beta,t_statistic,p_value,conf_int_lower,conf_int_upper,significant_bonferroni,interaction_term
Model_1_Range,percentile_range,Intercept,71.52047212411924,3.1559109627943283,,22.662385906094478,3.8689775868842554e-93,65.32797590116259,77.71296834707589,True,False
Model_1_Range,percentile_range,"C(education_group, Treatment('Low'))[T.High]",-0.5655718172081574,2.265937754540053,-0.018006142629641297,-0.2495972433818946,0.8029468725578696,-5.011771710636077,3.880628076219762,False,False
Model_1_Range,percentile_range,"C(education_group, Treatment('Low'))[T.Medium]",0.5463478518336192,1.9417134787428092,0.019060578291733625,0.2813740841863858,0.7784780495296074,-3.263662482720445,4.356358186387683,False,False
Model_1_Range,percentile_range,"C(age_group, Treatment('Younger'))[T.Middle]",0.981048943180494,4.00579723141968,0.026104262151922884,0.24490728973638137,0.8065753080831347,-6.879085426241882,8.841183312602869,False,False
Model_1_Range,percentile_range,"C(age_group, Treatment('Younger'))[T.Older]",3.876331710333888,3.0699184037857896,0.1355595877470666,1.2626823258734299,0.20697924823312347,-2.147430792584201,9.900094213251977,False,False
Model_1_Range,percentile_range,C(gender)[T.m],-0.5685403322976654,0.8822640506896482,-0.020792448845030297,-0.6444106295085341,0.5194476999197952,-2.2997098316768945,1.1626291670815636,False,False
Model_1_Range,percentile_range,C(country)[T.CA],3.7692494853057,2.1639482895066426,0.08294849488498829,1.7418389818201474,0.08182478711360479,-0.4768277226452007,8.0153266932566,False,False
Model_1_Range,percentile_range,C(country)[T.NZ],11.409471000898455,4.17658487842875,0.09088453139774287,2.731770413628167,0.0064034503528485175,3.2142188567670953,19.604723145029816,True,False
Model_1_Range,percentile_range,C(country)[T.US],2.4802312668745112,1.788571539335927,0.06856901087001292,1.3867106863365322,0.16581964089659978,-1.029285520005541,5.989748053754564,False,False
Model_1_Range,percentile_range,C(time_of_day_binned)[T.Morning],0.38087445922440927,2.1810236699054246,0.012604673301844642,0.17463105260151765,0.8614026761234128,-3.898707885554364,4.660456804003182,False,False
Model_1_Range,percentile_range,C(time_of_day_binned)[T.Afternoon],0.5103525684605582,2.163728460031448,0.01771569337608016,0.23586719770425382,0.81358098760772,-3.735293292341806,4.755998429262922,False,False
Model_1_Range,percentile_range,C(time_of_day_binned)[T.Evening],0.26901690709376225,2.1681398863718035,0.009236774472931761,0.12407728338227245,0.9012774538399362,-3.985285009368143,4.523318823555668,False,False
Model_1_Range,percentile_range,"C(education_group, Treatment('Low'))[T.High]:C(age_group, Treatment('Younger'))[T.Middle]",1.6219141739319403,4.597920144347544,0.02670943474400323,0.3527495308777473,0.7243458918751748,-7.4000777209591755,10.643906068823057,False,True
Model_1_Range,percentile_range,"C(education_group, Treatment('Low'))[T.Medium]:C(age_group, Treatment('Younger'))[T.Middle]",-1.786062841795973,4.282499199015765,-0.03730628110570464,-0.41706087001871683,0.6767177794557597,-10.189138982841168,6.617013299249223,False,True
Model_1_Range,percentile_range,"C(education_group, Treatment('Low'))[T.High]:C(age_group, Treatment('Younger'))[T.Older]",-2.307344969988453,3.5784551987422413,-0.05179498876377548,-0.6447879998048993,0.519203180948515,-9.32895317233464,4.714263232357734,False,True
Model_1_Range,percentile_range,"C(education_group, Treatment('Low'))[T.Medium]:C(age_group, Treatment('Younger'))[T.Older]",-4.355367062786777,3.254707406075339,-0.13191752480156801,-1.3381746865038966,0.18112459468275474,-10.741720656585567,2.0309865310120143,False,True
Model_2_IQR,percentile_iqr,Intercept,27.936693315590322,2.6711517971273864,,10.458669307238187,1.9386181206441385e-24,22.695386570988987,33.17800006019166,True,False
Model_2_IQR,percentile_iqr,"C(education_group, Treatment('Low'))[T.High]",-0.20373404152340258,1.9178816438659179,-0.00763920339485337,-0.10622868318022545,0.9154208815583273,-3.966981793355359,3.559513710308554,False,False
Model_2_IQR,percentile_iqr,"C(education_group, Treatment('Low'))[T.Medium]",-0.3414457709375924,1.6434593717618569,-0.014029432960322736,-0.2077603966391626,0.8354557032967725,-3.56622494633198,2.8833334044567955,False,False
Model_2_IQR,percentile_iqr,"C(age_group, Treatment('Younger'))[T.Middle]",2.4731669028717147,3.3904925074820356,0.07750428621459975,0.7294417838747631,0.4658915580857268,-4.179622828545561,9.12595663428899,False,False
Model_2_IQR,percentile_iqr,"C(age_group, Treatment('Younger'))[T.Older]",-0.3324622633492109,2.598368001499686,-0.013693145084229332,-0.12795041470543259,0.8982123240628208,-5.4309533883622425,4.766028861663822,False,False
Model_2_IQR,percentile_iqr,C(gender)[T.m],1.3953549000035923,0.7467451497598304,0.06010084686343971,1.8685824748274147,0.061954780375696204,-0.06990079761106416,2.8606105976182485,False,False
Model_2_IQR,percentile_iqr,C(country)[T.CA],4.580547284751393,1.8315581239619094,0.1187196325254016,2.500901950544188,0.012536773374124713,0.9866826610431096,8.174411908459676,True,False
Model_2_IQR,percentile_iqr,C(country)[T.NZ],5.682438880679769,3.5350465635418122,0.053310257930410526,1.6074580004927728,0.1082497849339789,-1.2539933415163462,12.618871102875886,False,False
Model_2_IQR,percentile_iqr,C(country)[T.US],3.043313200818148,1.5138405797601748,0.09909092978324102,2.010326081561557,0.044647966954558756,0.07287069377638034,6.013755707859915,False,False
Model_2_IQR,percentile_iqr,C(time_of_day_binned)[T.Morning],3.536727364232317,1.8460106651066237,0.13784876287172762,1.9158759107320973,0.05564789510040754,-0.0854958879372476,7.1589506164018815,False,False
Model_2_IQR,percentile_iqr,C(time_of_day_binned)[T.Afternoon],2.651363011802166,1.8313720610771667,0.1083948354644513,1.447746784038357,0.1479816319033313,-0.9421365212161126,6.244862544820444,False,False
Model_2_IQR,percentile_iqr,C(time_of_day_binned)[T.Evening],2.2435775918298195,1.835105876617546,0.09072634296151962,1.2225875468096508,0.22175550031456587,-1.3572483958646528,5.8444035795242915,False,False
Model_2_IQR,percentile_iqr,"C(education_group, Treatment('Low'))[T.High]:C(age_group, Treatment('Younger'))[T.Middle]",-1.0392268733973138,3.89166323176227,-0.020155739821527328,-0.26703926098115083,0.7894905345462648,-8.675408675677666,6.596954928883038,False,True
Model_2_IQR,percentile_iqr,"C(education_group, Treatment('Low'))[T.Medium]:C(age_group, Treatment('Younger'))[T.Middle]",-1.2270553391778427,3.6246920672055256,-0.030185676933983736,-0.3385267814277661,0.7350328504619967,-8.339389052064641,5.885278373708957,False,True
Model_2_IQR,percentile_iqr,"C(education_group, Treatment('Low'))[T.High]:C(age_group, Treatment('Younger'))[T.Older]",-0.9909052785255626,3.028791733273976,-0.026197442851385058,-0.32716190672326034,0.7436096023621339,-6.933969449073182,4.952158892022057,False,True
Model_2_IQR,percentile_iqr,"C(education_group, Treatment('Low'))[T.Medium]:C(age_group, Treatment('Younger'))[T.Older]",-0.013131267901635692,2.754772754794139,-0.0004684205507443955,-0.0047667336185111125,0.9961976022695371,-5.418518200637583,5.392255664834312,False,True
