analysis_type,model_name,dependent_variable,predictor_variable,coefficient,std_error,standardized_beta,t_statistic,p_value,conf_int_lower,conf_int_upper,significant_bonferroni
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,"C(education_level, Treatment(1))[T.2]",0.054706133433720966,0.06903700967503282,0.07825264078637323,0.7924174829012821,0.4282967963961515,-0.08076051968617534,0.19017278655361727,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,"C(education_level, Treatment(1))[T.3]",-0.013856828667215874,0.06743253350684837,-0.029100869308602825,-0.2054917403601422,0.8372278960733893,-0.1461751267593134,0.11846146942488164,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,"C(education_level, Treatment(1))[T.4]",-0.050641715626213946,0.06699891288648095,-0.12332669095413759,-0.7558587661268222,0.4499038963659251,-0.18210914931324163,0.08082571806081373,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,"C(education_level, Treatment(1))[T.5]",-0.08667161953686016,0.07039121480394933,-0.1025817207022862,-1.2312846109880946,0.21849293417820606,-0.2247955377572532,0.05145229868353286,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,"C(education_level, Treatment(1))[T.6]",-0.0964699843609679,0.06802196939775486,-0.1855314100454743,-1.4182180435980145,0.1564246804235148,-0.2299448926212304,0.037004923899294606,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,"C(education_level, Treatment(1))[T.7]",-0.0778368625006166,0.07887287965252004,-0.0555235289820549,-0.9868647226211634,0.3239369597492484,-0.23260377779357944,0.07693005279234626,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,"C(education_level, Treatment(1))[T.8]",-0.05379933751898094,0.07052878743017256,-0.06599136513374627,-0.7627996946955211,0.4457546852424408,-0.19219320519580466,0.08459453015784277,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(gender)[T.m],-0.012821490340202994,0.012750214714265424,-0.03241489960888236,-1.0055901510315606,0.3148451047757182,-0.03784037400900482,0.012197393328598831,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(country)[T.CA],-0.012240802253362526,0.031149400999395636,-0.018621956880757174,-0.3929707108525144,0.6944211099857766,-0.07336316430149355,0.0488815597947685,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(country)[T.NZ],0.023647904421661616,0.05995237356485322,0.01302203725871152,0.3944448403878555,0.6933329738391778,-0.09399258191535834,0.14128839075868158,False
Coefficient_of_Variation,coefficient_of_variation_regression,coefficient_of_variation,C(country)[T.US],-0.019398206576989048,0.025892378641412285,-0.0370731164420082,-0.7491859610751848,0.4539134126862847,-0.07020506933619275,0.031408656182214646,False
