user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,odd_half_range,even_half_range,odd_half_iqr,even_half_iqr,odd_even_correlation_range,odd_even_correlation_iqr
68983,50,m,6,US,251259,26,13,106.31588315507447,50-59,27.69953051643192,37.089201877934265,19.89436619718309,16.66666666666667,0.00888333076583813,-0.03244439686261206
106315,23,m,8,US,614129,26,19,107.93041622166982,18-29,65.77287066246056,62.30283911671925,25.63091482649842,33.123028391167196,0.00888333076583813,-0.03244439686261206
334338,60,m,4,US,167761,26,5,93.8325283653471,60-69,65.21739130434781,51.086956521739125,41.938405797101446,37.68115942028986,0.00888333076583813,-0.03244439686261206
477486,49,f,1,NZ,284941,26,20,111.91812485524024,40-49,56.176470588235304,81.76470588235296,39.558823529411754,50.0,0.00888333076583813,-0.03244439686261206
486561,39,f,2,NZ,720979,26,6,102.73293246929614,30-39,92.01877934272301,63.84976525821597,57.27699530516432,25.821596244131456,0.00888333076583813,-0.03244439686261206
524127,56,m,3,US,614656,26,22,87.20865539959512,50-59,91.31455399061034,28.4037558685446,50.88028169014083,16.666666666666668,0.00888333076583813,-0.03244439686261206
525144,42,f,6,US,115816,26,7,107.2378842286777,40-49,65.88235294117646,85.58823529411765,49.705882352941195,60.88235294117647,0.00888333076583813,-0.03244439686261206
562105,63,f,3,US,385804,26,8,97.43825220338088,60-69,89.4927536231884,68.11594202898551,44.11231884057972,50.7246376811594,0.00888333076583813,-0.03244439686261206
799395,20,m,3,US,480010,26,10,115.2940845477064,18-29,51.104100946372235,57.413249211356465,28.115141955835966,33.596214511041005,0.00888333076583813,-0.03244439686261206
808146,49,f,3,AU,751493,26,19,82.36451672180482,40-49,45.88235294117647,40.88235294117647,18.161764705882355,30.588235294117652,0.00888333076583813,-0.03244439686261206
885851,26,m,4,US,478768,26,9,99.45109458752157,18-29,85.17350157728706,56.30914826498422,63.9589905362776,21.29337539432177,0.00888333076583813,-0.03244439686261206
897265,46,f,7,US,338003,26,11,100.64319312423288,40-49,75.58823529411765,59.11764705882353,43.529411764705884,47.05882352941177,0.00888333076583813,-0.03244439686261206
946516,50,f,3,US,379114,26,20,95.20574570241502,50-59,67.37089201877934,58.45070422535211,12.969483568075105,32.86384976525822,0.00888333076583813,-0.03244439686261206
1375186,62,f,4,AU,91653,26,9,107.85883637127144,60-69,16.304347826086953,74.6376811594203,5.525362318840578,49.6376811594203,0.00888333076583813,-0.03244439686261206
1398361,25,f,6,US,377819,26,13,120.45311737131296,18-29,58.83280757097791,38.17034700315459,38.68296529968453,28.39116719242901,0.00888333076583813,-0.03244439686261206
1412046,60,f,6,US,625765,26,20,88.38337118023378,60-69,49.63768115942029,39.130434782608695,12.681159420289859,27.17391304347826,0.00888333076583813,-0.03244439686261206
1441634,32,m,4,AU,619783,26,15,113.46444222074145,30-39,62.441314553990615,76.056338028169,27.2887323943662,9.624413145539904,0.00888333076583813,-0.03244439686261206
1543572,67,f,4,US,379193,26,19,86.4767542898756,60-69,63.76811594202899,46.3768115942029,56.24999999999999,15.217391304347828,0.00888333076583813,-0.03244439686261206
1576446,28,f,5,US,295595,26,9,106.2408883434046,18-29,89.4321766561514,65.77287066246056,52.83911671924291,53.31230283911671,0.00888333076583813,-0.03244439686261206
1780185,51,f,3,US,299688,26,12,92.72618649166594,50-59,37.55868544600939,73.94366197183099,15.316901408450704,27.464788732394364,0.00888333076583813,-0.03244439686261206
2049199,56,f,5,US,541711,26,13,86.4767542898756,50-59,67.37089201877934,38.26291079812207,37.5,3.051643192488264,0.00888333076583813,-0.03244439686261206
2084124,22,f,5,AU,193099,26,13,117.7872868811871,18-29,53.62776025236593,41.00946372239748,27.405362776025235,28.70662460567823,0.00888333076583813,-0.03244439686261206
2171172,24,m,4,US,726947,26,19,117.2999733465713,18-29,62.77602523659305,25.5520504731861,34.06940063091483,15.29968454258676,0.00888333076583813,-0.03244439686261206
2294880,49,f,4,US,376541,26,10,102.44326979550436,40-49,82.64705882352942,42.94117647058823,41.470588235294116,23.82352941176471,0.00888333076583813,-0.03244439686261206
2306668,59,f,2,US,492080,26,11,76.98459604539306,50-59,35.91549295774648,81.45539906103286,20.070422535211268,19.483568075117372,0.00888333076583813,-0.03244439686261206
2360285,39,f,3,US,332054,26,23,95.65193729873984,30-39,50.93896713615023,48.591549295774655,23.943661971830988,16.197183098591548,0.00888333076583813,-0.03244439686261206
2497788,52,f,4,US,711246,26,10,114.28960185998544,50-59,35.44600938967136,42.01877934272299,20.4225352112676,14.788732394366193,0.00888333076583813,-0.03244439686261206
2643826,60,f,7,US,386231,26,23,101.86179108347838,60-69,47.10144927536232,61.594202898550705,20.19927536231883,25.36231884057971,0.00888333076583813,-0.03244439686261206
2681205,18,m,2,US,262093,26,16,105.8812692745944,18-29,67.66561514195584,52.20820189274447,49.84227129337539,5.835962145110415,0.00888333076583813,-0.03244439686261206
2802950,31,m,5,US,52585,26,20,106.70377898288072,30-39,83.80281690140843,57.74647887323944,42.95774647887324,19.248826291079816,0.00888333076583813,-0.03244439686261206
3028994,37,m,4,US,418051,26,15,120.45311737131296,30-39,49.76525821596243,61.26760563380282,11.326291079812208,17.840375586854464,0.00888333076583813,-0.03244439686261206
3251686,21,m,3,CA,179933,26,11,108.6590896493462,18-29,71.76656151419559,46.845425867507885,41.5615141955836,17.35015772870662,0.00888333076583813,-0.03244439686261206
