model_name,test_name,test_statistic,p_value,assumption_met
Model_1_Range,Shapiro-Wilk,0.9563602303238176,1.9400481520056477e-17,False
Model_1_Range,Breusch-Pagan,12.614908432606953,0.6320149401500926,True
Model_1_Range,Durbin-Watson,1.9343452585422982,,True
Model_1_Range,VIF (Main Effects),6.076821981440236,,True
Model_1_Range,VIF (Full Model),12.470113788129412,,
Model_2_IQR,Shapiro-Wilk,0.9955931449954193,0.0032629250673697,False
Model_2_IQR,Breusch-Pagan,14.25696560214184,0.506136349498068,True
Model_2_IQR,Durbin-Watson,2.018155291854592,,True
Model_2_IQR,VIF (Main Effects),6.076821981440236,,True
Model_2_IQR,VIF (Full Model),12.470113788129412,,
