user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37
68983,50,m,6,US,251259,26,13,106.31588315507447,10.0,56.0,103.0,17.0,6.0,5.0,9.0,8.0,387.0,40.0,10.0,50-59,57.27699530516432,77.69953051643192,84.97652582159624,67.13615023474179,69.9530516431925,52.816901408450704,59.15492957746479,50.46948356807512,84.97652582159624,40.610328638497656,67.84037558685446
106315,23,m,8,US,614129,26,19,107.93041622166982,10.0,44.0,56.0,13.0,7.0,6.0,7.0,10.0,277.0,48.0,10.0,18-29,44.4794952681388,37.85488958990536,11.671924290220819,25.394321766561514,77.44479495268138,67.03470031545741,29.022082018927442,87.69716088328076,52.8391167192429,33.91167192429022,60.41009463722397
334338,60,m,4,US,167761,26,5,93.8325283653471,8.0,163.0,154.0,16.0,6.0,4.0,8.0,7.0,188.0,40.0,7.0,60-69,22.10144927536232,75.3623188405797,87.31884057971014,65.21739130434783,80.79710144927536,27.536231884057973,57.971014492753625,24.27536231884058,48.91304347826087,60.14492753623188,27.89855072463768
477486,49,f,1,NZ,284941,26,20,111.91812485524024,12.0,150.0,45.0,19.0,6.0,7.0,13.0,9.0,360.0,42.0,11.0,40-49,91.1764705882353,12.647058823529413,37.64705882352941,70.88235294117648,52.35294117647059,94.41176470588236,83.23529411764706,76.76470588235294,35.0,26.764705882352942,73.82352941176471
486561,39,f,2,NZ,720979,26,6,102.73293246929614,11.0,28.0,71.0,10.0,7.0,6.0,5.0,8.0,88.0,51.0,12.0,30-39,69.9530516431925,44.60093896713615,35.91549295774648,8.450704225352112,79.81220657276995,72.30046948356808,14.788732394366198,31.220657276995304,0.9389671361502347,57.04225352112676,92.95774647887325
524127,56,m,3,US,614656,26,22,87.20865539959512,7.0,41.0,101.0,14.0,3.0,4.0,14.0,7.0,298.0,39.0,7.0,50-59,10.7981220657277,9.624413145539906,76.52582159624413,38.028169014084504,2.5821596244131455,17.6056338028169,93.89671361502347,16.431924882629108,30.985915492957748,33.098591549295776,24.647887323943664
525144,42,f,6,US,115816,26,7,107.2378842286777,12.0,151.0,39.0,23.0,6.0,4.0,10.0,9.0,346.0,48.0,12.0,40-49,91.1764705882353,15.882352941176471,26.176470588235293,95.0,52.35294117647059,9.411764705882353,62.35294117647059,76.76470588235294,28.235294117647058,57.64705882352941,92.05882352941177
562105,63,f,3,US,385804,26,8,97.43825220338088,8.0,158.0,152.0,14.0,5.0,6.0,16.0,7.0,184.0,50.0,5.0,60-69,22.10144927536232,39.85507246376812,80.07246376811594,43.84057971014493,44.927536231884055,90.57971014492753,99.6376811594203,24.27536231884058,47.46376811594203,92.3913043478261,10.144927536231885
799395,20,m,3,US,480010,26,10,115.2940845477064,9.0,50.0,71.0,21.0,7.0,6.0,12.0,8.0,270.0,52.0,9.0,18-29,26.340694006309146,82.80757097791798,62.77602523659306,83.4384858044164,77.44479495268138,67.03470031545741,74.29022082018928,26.025236593059937,46.845425867507885,49.21135646687697,42.11356466876971
808146,49,f,3,AU,751493,26,19,82.36451672180482,6.0,155.0,5.0,8.0,4.0,3.0,7.0,8.0,375.0,39.0,4.0,40-49,3.823529411764706,33.82352941176471,1.1764705882352942,3.235294117647059,3.5294117647058822,0.8823529411764706,25.58823529411765,41.76470588235294,47.05882352941177,12.647058823529413,1.4705882352941178
885851,26,m,4,US,478768,26,9,99.45109458752157,12.0,46.0,56.0,15.0,5.0,5.0,3.0,6.0,299.0,54.0,11.0,18-29,90.06309148264984,52.996845425867505,11.671924290220819,43.217665615141954,15.772870662460567,31.703470031545738,4.889589905362776,1.1041009463722398,69.5583596214511,57.413249211356465,79.02208201892743
897265,46,f,7,US,338003,26,11,100.64319312423288,9.0,151.0,49.0,15.0,7.0,6.0,13.0,7.0,263.0,49.0,9.0,40-49,28.529411764705884,15.882352941176471,54.11764705882353,27.941176470588236,82.64705882352942,71.47058823529412,83.23529411764706,12.352941176470589,7.647058823529412,62.94117647058824,42.35294117647059
946516,50,f,3,US,379114,26,20,95.20574570241502,8.0,50.0,103.0,16.0,6.0,4.0,10.0,8.0,391.0,22.0,10.0,50-59,20.422535211267604,32.863849765258216,84.97652582159624,59.389671361502344,69.9530516431925,17.6056338028169,70.4225352112676,50.46948356807512,87.79342723004694,0.9389671361502347,67.84037558685446
1375186,62,f,4,AU,91653,26,9,107.85883637127144,11.0,165.0,152.0,19.0,6.0,7.0,10.0,7.0,253.0,37.0,10.0,60-69,74.27536231884058,90.21739130434783,80.07246376811594,86.23188405797102,80.79710144927536,98.91304347826087,77.53623188405797,24.27536231884058,85.5072463768116,40.57971014492754,69.20289855072464
1398361,25,f,6,US,377819,26,13,120.45311737131296,9.0,53.0,76.0,25.0,7.0,6.0,9.0,9.0,248.0,67.0,10.0,18-29,26.340694006309146,98.73817034700315,85.17350157728706,95.42586750788642,77.44479495268138,67.03470031545741,49.52681388012618,60.56782334384857,29.49526813880126,92.58675078864353,60.41009463722397
1412046,60,f,6,US,625765,26,20,88.38337118023378,10.0,158.0,137.0,15.0,3.0,4.0,7.0,8.0,169.0,34.0,9.0,60-69,53.98550724637681,39.85507246376812,38.405797101449274,54.710144927536234,4.3478260869565215,27.536231884057973,44.56521739130435,60.869565217391305,38.405797101449274,21.73913043478261,53.26086956521739
1441634,32,m,4,AU,619783,26,15,113.46444222074145,12.0,23.0,73.0,19.0,6.0,6.0,8.0,10.0,221.0,59.0,11.0,30-39,91.31455399061034,14.553990610328638,41.54929577464789,72.30046948356808,48.59154929577465,72.30046948356808,39.671361502347416,90.61032863849765,28.87323943661972,81.92488262910798,73.70892018779342
1543572,67,f,4,US,379193,26,19,86.4767542898756,11.0,159.0,126.0,10.0,6.0,4.0,5.0,7.0,131.0,19.0,11.0,60-69,74.27536231884058,47.10144927536232,22.463768115942027,12.318840579710145,80.79710144927536,27.536231884057973,21.3768115942029,24.27536231884058,24.27536231884058,0.7246376811594203,85.14492753623189
1576446,28,f,5,US,295595,26,9,106.2408883434046,12.0,36.0,73.0,19.0,4.0,4.0,6.0,9.0,307.0,47.0,12.0,18-29,90.06309148264984,6.624605678233438,72.397476340694,72.397476340694,4.2586750788643535,7.2555205047318605,20.820189274447948,60.56782334384857,76.02523659305993,29.81072555205047,93.69085173501577
1780185,51,f,3,US,299688,26,12,92.72618649166594,9.0,40.0,83.0,12.0,5.0,5.0,9.0,9.0,328.0,38.0,9.0,50-59,36.85446009389671,7.981220657276995,21.5962441314554,25.35211267605634,34.97652582159625,52.816901408450704,59.15492957746479,81.92488262910798,44.60093896713615,26.525821596244132,52.816901408450704
2049199,56,f,5,US,541711,26,13,86.4767542898756,6.0,53.0,100.0,11.0,4.0,4.0,8.0,7.0,338.0,35.0,6.0,50-59,5.39906103286385,50.70422535211268,72.7699530516432,19.483568075117372,10.56338028169014,17.6056338028169,49.06103286384977,16.431924882629108,49.76525821596244,12.44131455399061,16.666666666666668
2084124,22,f,5,AU,193099,26,13,117.7872868811871,12.0,47.0,74.0,14.0,8.0,6.0,10.0,8.0,335.0,56.0,9.0,18-29,90.06309148264984,60.56782334384857,77.44479495268138,34.542586750788644,95.74132492113564,67.03470031545741,57.72870662460568,26.025236593059937,90.06309148264984,63.24921135646687,42.11356466876971
2171172,24,m,4,US,726947,26,19,117.2999733465713,11.0,50.0,68.0,19.0,7.0,6.0,5.0,10.0,298.0,67.0,8.0,18-29,66.8769716088328,82.80757097791798,48.42271293375394,72.397476340694,77.44479495268138,67.03470031545741,14.668769716088327,87.69716088328076,67.98107255520505,92.58675078864353,28.706624605678233
2294880,49,f,4,US,376541,26,10,102.44326979550436,4.0,155.0,55.0,18.0,6.0,5.0,11.0,9.0,343.0,47.0,8.0,40-49,1.1764705882352942,33.82352941176471,83.82352941176471,59.70588235294118,52.35294117647059,35.88235294117647,71.47058823529412,76.76470588235294,25.0,52.05882352941177,25.88235294117647
2306668,59,f,2,US,492080,26,11,76.98459604539306,7.0,1.0,72.0,10.0,5.0,4.0,5.0,9.0,314.0,39.0,2.0,50-59,10.7981220657277,0.4694835680751174,11.267605633802816,13.615023474178404,34.97652582159625,17.6056338028169,19.014084507042252,81.92488262910798,36.85446009389671,33.098591549295776,0.9389671361502347
2360285,39,f,3,US,332054,26,23,95.65193729873984,9.0,25.0,66.0,12.0,4.0,5.0,6.0,9.0,253.0,43.0,10.0,30-39,24.413145539906104,24.178403755868544,20.187793427230048,20.657276995305164,3.2863849765258215,36.85446009389671,23.004694835680752,68.30985915492958,51.64319248826291,19.718309859154928,54.225352112676056
