user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range_alt,percentile_iqr_alt
106315,23.0,m,8,US,614129,26,19,107.93041622166982,18-29,64.14790996784566,34.003215434083586
799395,20.0,m,3,US,480010,26,10,115.2940845477064,18-29,65.27331189710611,38.34405144694534
885851,26.0,m,4,US,478768,26,9,99.45109458752157,18-29,88.7459807073955,44.614147909967855
1398361,25.0,f,6,US,377819,26,13,120.45311737131296,18-29,93.7299035369775,37.057877813504824
1576446,28.0,f,5,US,295595,26,9,106.2408883434046,18-29,90.67524115755627,58.27974276527331
2084124,22.0,f,5,AU,193099,26,13,117.7872868811871,18-29,85.2090032154341,34.88745980707396
2171172,24.0,m,4,US,726947,26,19,117.2999733465713,18-29,77.81350482315112,44.533762057877816
2681205,18.0,m,2,US,262093,26,16,105.8812692745944,18-29,77.49196141479099,45.49839228295821
3251686,21.0,m,3,CA,179933,26,11,108.6590896493462,18-29,70.41800643086818,27.009646302250793
3352705,18.0,m,2,CA,329237,26,8,111.21086112522828,18-29,89.06752411575563,62.54019292604501
3993733,27.0,m,4,US,341342,26,18,107.30824599785292,18-29,89.87138263665595,33.7620578778135
4116144,25.0,m,4,US,517504,26,10,105.8812692745944,18-29,70.90032154340837,39.95176848874598
4876388,22.0,m,4,US,275564,26,13,111.91812485524024,18-29,56.27009646302251,17.20257234726688
5541850,26.0,m,4,AU,112470,26,23,119.58984305360715,18-29,86.17363344051446,59.0032154340836
5837455,19.0,f,3,US,194163,26,16,94.90064966405096,18-29,85.85209003215435,62.45980707395499
5957089,26.0,m,4,US,251438,26,9,120.45311737131296,18-29,70.57877813504822,45.98070739549839
7190116,20.0,m,8,US,247744,26,19,119.7337443619978,18-29,75.40192926045016,51.28617363344053
7764028,23.0,m,4,CA,708660,26,22,118.13376788121386,18-29,63.18327974276528,32.39549839228296
7783749,24.0,f,4,CA,495119,26,22,105.59086446400455,18-29,84.72668810289389,29.5016077170418
8334551,18.0,m,3,US,622363,26,16,120.807928376455,18-29,91.96141479099678,44.13183279742765
8480881,22.0,m,3,US,276185,26,17,99.50640052643796,18-29,81.67202572347267,14.630225080385852
8641531,18.0,f,1,AU,95421,26,11,86.4767542898756,18-29,95.65916398713827,47.26688102893891
9478191,18.0,f,2,US,25667,26,21,94.30517917046988,18-29,75.88424437299035,34.08360128617363
10118895,26.0,f,3,US,6904,26,21,112.92254840797602,18-29,74.91961414790997,29.09967845659164
10788164,28.0,m,8,US,512593,26,16,118.02066211082754,18-29,81.83279742765274,33.19935691318329
11060823,28.0,f,2,US,691869,26,5,93.67270524898716,18-29,89.71061093247589,52.81350482315112
11102216,26.0,m,2,AU,144333,26,0,108.40889559084243,18-29,90.51446945337621,34.083601286173625
11528850,25.0,m,4,AU,714800,26,23,120.45311737131296,18-29,94.85530546623795,63.2636655948553
12049720,19.0,f,3,US,466045,26,6,88.99426091139547,18-29,93.40836012861736,36.09324758842444
12720212,21.0,f,4,US,25291,26,11,115.39694256878714,18-29,78.29581993569133,39.87138263665596
12795189,20.0,f,3,US,71090,26,14,117.90112205483626,18-29,76.84887459807075,38.826366559485535
13544775,26.0,m,3,US,621584,26,9,108.6590896493462,18-29,70.25723472668811,25.080385852090032
14204872,21.0,m,3,US,425375,26,16,112.00339691633232,18-29,77.81350482315113,41.72025723472669
14551859,23.0,m,3,US,103399,26,13,112.6816921624528,18-29,86.4951768488746,45.57877813504823
14853723,28.0,m,6,US,124912,26,12,106.58239273234231,18-29,70.90032154340835,36.816720257234735
15266092,23.0,m,4,US,719973,26,23,115.2940845477064,18-29,89.06752411575563,28.456591639871384
15930417,26.0,m,8,US,583980,26,14,111.91812485524024,18-29,81.02893890675242,27.0096463022508
16890867,19.0,f,3,US,398299,26,22,99.92673096512142,18-29,87.62057877813504,40.675241157556265
17286988,25.0,f,8,US,290173,26,20,116.82061577800847,18-29,94.2122186495177,32.39549839228295
17305924,26.0,m,4,US,81513,26,7,104.65392170608136,18-29,52.2508038585209,23.794212218649527
17506646,22.0,m,8,US,305711,26,16,115.9525672257748,18-29,87.7813504823151,26.366559485530544
17595144,23.0,m,3,US,739864,26,18,111.91812485524024,18-29,96.14147909967846,24.839228295819936
17823167,24.0,m,4,US,214937,26,13,95.98606737764898,18-29,82.31511254019293,48.151125401929264
17828670,23.0,m,8,US,591428,26,18,115.1854767437213,18-29,88.42443729903538,24.19614147909968
18601592,21.0,f,4,US,432178,26,21,109.14486508690165,18-29,65.59485530546624,26.60771704180064
18718962,21.0,m,3,US,720741,26,10,99.5667027334703,18-29,83.60128617363344,45.49839228295819
18938342,25.0,m,4,US,410920,26,10,106.43199648640548,18-29,81.35048231511254,22.025723472668812
19027541,24.0,m,4,CA,440643,26,13,118.02066211082754,18-29,94.85530546623795,57.71704180064308
19318988,26.0,m,4,US,576342,26,21,98.39626634352376,18-29,72.9903536977492,33.842443729903536
19587077,20.0,m,3,US,287862,26,13,117.6510284574096,18-29,92.28295819935691,45.57877813504824
19755047,20.0,m,3,US,83518,26,8,98.68686647215144,18-29,80.22508038585208,50.40192926045016
