task,candidate_id,source_hash,filepath
10_csv_etl,10_csv_etl_cand000,fcaad0de2094ad94bae09fdfa4074a192bd7e60b2c68c8b74532fab1ec855363,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_0.py
10_csv_etl,10_csv_etl_cand001,11bff98958da2caa8e8330861a0abdfe1f80f428adf79f3e03d877ea294c275b,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_1.py
10_csv_etl,10_csv_etl_cand002,4b9621d7f3cbb5dfc61f34bd64300988f4c288c99d21b1c83e9029e11211de79,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_10.py
10_csv_etl,10_csv_etl_cand003,8a677deeeada28085cff9a7c79f1a64c8a5418262bc7167b5ac3f9b16e455fe3,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_11.py
10_csv_etl,10_csv_etl_cand004,f5e6b08d91a657e447078b4cae1b8a407e749667c934327cf95a193f4d0c4569,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_12.py
10_csv_etl,10_csv_etl_cand005,d2612b8995837b569618cd2b9a087f9f6f5d60fb4c1b7e3c7acc9c156dd6f0f2,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_13.py
10_csv_etl,10_csv_etl_cand006,5988c5caa39a31d8f829d96ddcf1c061d9805c4450511328bb655d262df246a3,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_14.py
10_csv_etl,10_csv_etl_cand007,0ca46b523aafd22e3c9588bf73dc469dee738b61fbde6c38b672acfb0a9155dd,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_15.py
10_csv_etl,10_csv_etl_cand008,12e32f0882f748aa3bcd332d7061109d89878f275d19f4a1fe8175e1015b3dea,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_16.py
10_csv_etl,10_csv_etl_cand009,e7500b0737aa0bb6a7251350f5a0cee42394ef0b2df1c23158079145ce0d0606,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_17.py
10_csv_etl,10_csv_etl_cand010,e09d8b63676662e9e4f8b47c6661e8bf6c2935a9c7d90dd0f06facd3e54b6982,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_19.py
10_csv_etl,10_csv_etl_cand011,86cba69e424af704dc81bb3f13c32a798a988ded5fbae583e91d03570c8ea5c6,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_2.py
10_csv_etl,10_csv_etl_cand012,f150f29da2cf8ef63fee02a883a6440d0448ebdfacaf3576a8b3ab0c913e9d36,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_5.py
10_csv_etl,10_csv_etl_cand013,1afc5dd80276c39c7a05340c564d17e341d7ab7a5d1fc104b67a94cf7abf033f,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_6.py
10_csv_etl,10_csv_etl_cand014,92ed29a524d5d427a973cc9dec385305cfe13d58e945a167024287cbaaf13b51,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_7.py
10_csv_etl,10_csv_etl_cand015,0597e7a38c145ce16f0c9408afdf3a97d884399f262349554f34344546494ea4,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_8.py
10_csv_etl,10_csv_etl_cand016,50d51231beadaba1835f589b77b3e620e493eb69407f16967834d990ea66273c,filtered_candidates-codellama:70b-instruct-v5/10_csv_etl/candidate_9.py
