catalyst_type,mixing_enthalpy_ev_atom,d_band_center_ev,delta_e_noh_ev,limiting_potential_v
LLM_Generated_HEA,-0.9657990021844145,-2.8134554606411974,0.7897447829710402,0.7229095437628683
LLM_Generated_HEA,-0.912036208039394,-2.114786269830269,0.9461332202820384,0.7475576509207369
LLM_Generated_HEA,-0.6505412789753476,-2.4854042260787885,0.6873253361613472,0.5767785536000749
LLM_Generated_HEA,-0.6779259469133071,-3.0959631179780565,0.473416432084394,0.16443710982949195
LLM_Generated_HEA,-0.8041803187928297,-3.0114097247416134,0.48306233266011034,0.03307284020789239
LLM_Generated_HEA,-0.7765345233382437,-3.6015176187826854,0.177144230655335,-0.9246048530783202
LLM_Generated_HEA,-0.544467020842315,-3.011107881595434,0.5558627292066255,0.3299380968177535
LLM_Generated_HEA,-0.918314277767166,-3.173195183352083,0.48915317932868896,0.13946699908331378
LLM_Generated_HEA,-0.6905805237659924,-2.8063688637971462,0.5437654533403742,0.29447093102056676
LLM_Generated_HEA,-0.8404385304867789,-3.496338566131394,0.19424889286983504,-0.8472465240723492
LLM_Generated_HEA,-0.8435362406454441,-2.6883920914552966,0.6282987845571874,0.4580591075947555
LLM_Generated_HEA,-0.5802446296025621,-2.0803566521984536,0.7296295574272147,0.6110224700418073
LLM_Generated_HEA,-0.634916730202394,-3.0652560890741145,0.31585284924308754,-0.32343202725561143
LLM_Generated_HEA,-0.6372980727998723,-2.758972966740635,0.7572009433741349,0.6627983789860235
LLM_Generated_HEA,-0.5389042385691343,-2.5859136049733324,0.8715399688634622,0.7722491574840075
LLM_Generated_HEA,-0.7957992316734482,-3.2407322831315017,0.3547302544786113,-0.257407689857993
LLM_Generated_HEA,-0.6636094057410072,-2.86554451091375,0.6248834408487017,0.4287146686633267
LLM_Generated_HEA,-0.8620533513186912,-2.9924445595309233,0.534902735688892,0.2419090093130236
LLM_Generated_HEA,-0.7351667295023117,-2.941394340870701,0.8371909104101734,0.7495110865624613
LLM_Generated_HEA,-0.826028610873537,-3.46380587031328,0.3800545559868177,-0.17767026311456477
LLM_Generated_HEA,-0.7806008070014564,-2.9852938954446344,0.4945612931296061,0.17292027826881684
LLM_Generated_HEA,-0.6809685949126173,-2.7012010252527303,0.5538454433135922,0.3853813108157049
LLM_Generated_HEA,-0.9636441366466946,-2.129313835322975,0.7746984503127552,0.7079430174085826
LLM_Generated_HEA,-0.381522544862908,-2.4244375043488757,0.8081276114122844,0.6949215249573981
LLM_Generated_HEA,-1.0012034762999404,-1.7080905254930663,1.0703196627250364,0.8356864194721507
LLM_Generated_HEA,-1.0428377225575465,-3.4604085377328295,0.12757036017381782,-1.1191567060389667
LLM_Generated_HEA,-0.5683778252999865,-2.476607617967593,0.6970389025919508,0.48901145223616216
LLM_Generated_HEA,-0.6416674612074129,-2.889994796556989,0.446847801360066,-0.005266839587178385
LLM_Generated_HEA,-0.675176036589569,-1.6861182400693966,1.325655043472558,0.46004030481118163
LLM_Generated_HEA,-0.6743308981471441,-3.4849789712130907,0.3456744900883997,-0.2844152216643418
LLM_Generated_HEA,-0.8024493545693829,-3.5038331053084657,0.24728618321410542,-0.615708489783391
LLM_Generated_HEA,-0.9794508742971664,-3.359635587266413,0.468176620255796,0.1599672243846418
LLM_Generated_HEA,-0.7848390883612548,-4.274337434585884,-0.12943188652818005,-2.3759638708159425
LLM_Generated_HEA,-0.9354323423024224,-3.3154530130084567,0.25614507336294523,-0.5920644008578999
LLM_Generated_HEA,-0.6049760533164498,-3.4554795969322187,0.4245726092608564,0.005384518215192008
LLM_Generated_HEA,-0.8294114763004278,-2.9097637281142754,0.5990091403113281,0.30957041375503436
LLM_Generated_HEA,-0.9650994393585024,-2.794946414533704,0.49880217730050225,0.1814264386275497
LLM_Generated_HEA,-0.8642771683305988,-1.8742974964704684,1.0438173839564049,0.8260346999135212
LLM_Generated_HEA,-0.7174137091448751,-2.4297456970883697,0.6975653261173393,0.5121897202525282
