task,candidate_id,scale,runtime_median,runtime_std,energy_median_kwh,energy_std_kwh,co2_median_kg,co2_std_kg,correct_fraction
03_matrix_multiplication,03_matrix_multiplication_cand000,10000,0.05214816704392433,0.0016734021729274007,6.219872170024448e-07,1.9673740588599226e-08,6.326182635818919e-07,2.0183800054322142e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand000,100000,0.9320449586957693,0.005215446593205504,1.1004814671145548e-05,6.252916730212134e-08,1.1211140510907271e-05,5.208779362539296e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand000,1000000,28.520146625116467,0.12797326375744064,0.00033662334862682547,1.4634318638094023e-06,0.00034287796427559926,1.4832482868382408e-06,1.0
03_matrix_multiplication,03_matrix_multiplication_cand001,10000,0.0685433754697442,0.0012829353349061287,8.148789405822755e-07,1.6215451572791887e-08,8.287298931241037e-07,1.632406235466445e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand001,100000,1.4576074993237853,0.010260017958277317,1.7207818561130102e-05,1.2144161308715962e-07,1.7531283310445147e-05,1.23604720400728e-07,1.0
03_matrix_multiplication,03_matrix_multiplication_cand001,1000000,50.175390999764204,1.0343187330338732,0.0005920711858405003,1.2115457942800004e-05,0.00060317978614152,1.2259800032553047e-05,1.0
03_matrix_multiplication,03_matrix_multiplication_cand002,10000,0.07170083280652761,0.002391589204920684,8.517341481314766e-07,2.8956657582447597e-08,8.670406046519678e-07,2.9525247591659664e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand002,100000,1.4675250416621566,0.028052354256094238,1.7324103580580814e-05,3.306490021810527e-07,1.76492308231781e-05,3.5187405595254216e-07,1.0
03_matrix_multiplication,03_matrix_multiplication_cand002,1000000,49.89092312473804,1.0827352227043991,0.0005888654977083204,1.2800389164250258e-05,0.0005999317404329562,1.3028656459534753e-05,1.0
03_matrix_multiplication,03_matrix_multiplication_cand003,10000,0.05484495870769024,0.0014278515969645181,6.526473495695327e-07,1.752419393445024e-08,6.637018004049858e-07,1.7808404081747384e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand003,100000,0.9421592922881246,0.0038637629609230987,1.1124018496937223e-05,4.553643008542998e-08,1.1332552187443772e-05,4.6115884336061014e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand003,1000000,28.532454875297844,0.09446684463187988,0.00033676525834533915,1.1291451511978435e-06,0.00034311068099031783,1.1500693963416266e-06,1.0
03_matrix_multiplication,03_matrix_multiplication_cand004,10000,0.05472654104232788,0.0016366281376667365,6.527177161640592e-07,1.9566946497054473e-08,6.636518050397436e-07,2.0054353173079462e-08,1.0
03_matrix_multiplication,03_matrix_multiplication_cand004,100000,0.937694457359612,0.0032086406440813564,1.1072355343235864e-05,3.802627925330585e-08,1.1279562630677721e-05,3.862105202949436e-08,1.0
