Training model...

  0%|          | 0/2000 [00:00<?, ?it/s]
Training:   0%|          | 0/2000 [00:00<?, ?it/s]
Training:   0%|          | 1/2000 [00:00<12:59,  2.57it/s]
Training:   0%|          | 1/2000 [00:00<12:59,  2.57it/s, loss=1.04]
Training:   0%|          | 2/2000 [00:00<12:58,  2.57it/s, loss=0.968]
Training:   0%|          | 3/2000 [00:00<12:58,  2.57it/s, loss=0.951]
Training:   0%|          | 4/2000 [00:00<12:57,  2.57it/s, loss=0.993]
Training:   0%|          | 5/2000 [00:00<12:57,  2.57it/s, loss=0.983]
Training:   0%|          | 6/2000 [00:00<12:57,  2.57it/s, loss=1.09] 
Training:   0%|          | 7/2000 [00:00<12:56,  2.57it/s, loss=0.958]
Training:   0%|          | 8/2000 [00:00<12:56,  2.57it/s, loss=0.959]
Training:   0%|          | 9/2000 [00:00<12:55,  2.57it/s, loss=0.937]
Training:   0%|          | 10/2000 [00:00<12:55,  2.57it/s, loss=0.972]
Training:   1%|          | 11/2000 [00:00<12:55,  2.57it/s, loss=0.909]
Training:   1%|          | 12/2000 [00:00<12:54,  2.57it/s, loss=0.892]
Training:   1%|          | 13/2000 [00:00<12:54,  2.57it/s, loss=0.966]
Training:   1%|          | 14/2000 [00:00<12:53,  2.57it/s, loss=0.87] 
Training:   1%|          | 15/2000 [00:00<12:53,  2.57it/s, loss=0.817]
Training:   1%|          | 16/2000 [00:00<12:53,  2.57it/s, loss=0.881]
Training:   1%|          | 17/2000 [00:00<12:52,  2.57it/s, loss=0.912]
Training:   1%|          | 18/2000 [00:00<12:52,  2.57it/s, loss=0.889]
Training:   1%|          | 19/2000 [00:00<12:52,  2.57it/s, loss=0.943]
Training:   1%|          | 20/2000 [00:00<12:51,  2.57it/s, loss=0.865]
Training:   1%|          | 21/2000 [00:00<12:51,  2.57it/s, loss=0.824]
Training:   1%|          | 22/2000 [00:00<00:34, 58.12it/s, loss=0.824]
Training:   1%|          | 22/2000 [00:00<00:34, 58.12it/s, loss=0.946]
Training:   1%|          | 23/2000 [00:00<00:34, 58.12it/s, loss=0.954]
Training:   1%|          | 24/2000 [00:00<00:33, 58.12it/s, loss=0.893]
Training:   1%|▏         | 25/2000 [00:00<00:33, 58.12it/s, loss=0.875]
Training:   1%|▏         | 26/2000 [00:00<00:33, 58.12it/s, loss=0.903]
Training:   1%|▏         | 27/2000 [00:00<00:33, 58.12it/s, loss=0.866]
