picture,human_correct_ratio,ai_correct_ratio,diff,fisher_p,chi2_p,warning,fisher_p_adjusted,significant
A_size_only_001_rect.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
A_size_only_003_rect.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
birds06.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
hands01.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
hands06.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
birds04.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
C_size_and_color_008_rect.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
hands10.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
hands08.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
hands04.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
C_size_and_color_003_circle.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
C_size_and_color_010_square.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
C_size_and_color_001_rect.png,1.0,0.0,1.0,2.874586670369134e-07,4.100038390738796e-11,,1.1056102578342824e-06,True
birds10.png,1.0,0.02,0.98,1.7247520022214802e-06,2.685923995956599e-09,,6.159828579362429e-06,True
hands03.png,1.0,0.08,0.92,3.621979204665109e-05,3.0406080611579624e-06,,8.23177091969343e-05,True
birds07.png,1.0,0.14,0.86,0.00022766726429323544,0.00010813403862338522,,0.0004743068006109072,True
birds03.png,1.0,0.18,0.8200000000000001,0.0005754922514079006,0.000510869462535834,,0.0010276647346569652,True
A_size_only_009_circle.png,0.8,0.0,0.8,1.4660392018882585e-05,1.4718744663812225e-08,,3.490569528305377e-05,True
C_size_and_color_002_square.png,0.8,0.0,0.8,1.4660392018882585e-05,1.4718744663812225e-08,,3.490569528305377e-05,True
C_size_and_color_006_circle.png,0.8,0.0,0.8,1.4660392018882585e-05,1.4718744663812225e-08,,3.490569528305377e-05,True
C_size_and_color_009_triangle.png,0.8,0.0,0.8,1.4660392018882585e-05,1.4718744663812225e-08,,3.490569528305377e-05,True
birds01.png,1.0,0.2,0.8,0.0008632383771118509,0.0009561426089102004,,0.0014883420295031913,True
C_size_and_color_005_square.png,0.8,0.0,0.8,1.4660392018882585e-05,1.4718744663812225e-08,,3.490569528305377e-05,True
birds02.png,0.8,0.0,0.8,1.4660392018882585e-05,1.4718744663812225e-08,,3.490569528305377e-05,True
C_size_and_color_004_triangle.png,0.8,0.0,0.8,1.4660392018882585e-05,1.4718744663812225e-08,,3.490569528305377e-05,True
A_size_only_008_square.png,0.8,0.02,0.78,7.215212542626528e-05,6.735010668236983e-07,,0.00015685244657883754,True
A_size_only_004_circle.png,1.0,0.22,0.78,0.0012556194576172379,0.0016603254014793075,,0.00209269909602873,True
hands07.png,1.0,0.24,0.76,0.0017787942316244202,0.0027103936472468045,,0.002695142775188515,True
birds08.png,1.0,0.26,0.74,0.002462945859172274,0.004202320646524864,,0.0036219792046651086,True
A_size_only_010_rect.png,0.8,0.1,0.7000000000000001,0.0017023302261926013,0.0006733903543801776,,0.0026598909784259395,True
C_size_and_color_007_triangle.png,0.6,0.0,0.6,0.0003811701924909472,4.219048864580522e-06,,0.0007058707268350873,True
birds05.png,1.0,0.4,0.6,0.015272678979671212,0.03590031761886202,,0.021818112828101734,True
A_size_only_006_circle.png,0.6,0.0,0.6,0.0003811701924909472,4.219048864580522e-06,,0.0007058707268350873,True
A_size_only_007_rect.png,0.6,0.0,0.6,0.0003811701924909472,4.219048864580522e-06,,0.0007058707268350873,True
A_size_only_002_square.png,0.6,0.02,0.58,0.001480699593907141,0.0001140203210136627,,0.0023882251514631306,True
hands02.png,1.0,0.44,0.56,0.023206538189890012,0.05496868278266122,,0.032231303041513906,True
B_color_only_005_triangle.png,1.0,0.6,0.4,0.09331828199752729,0.19869179204274448,,0.12278721315464117,False
A_size_only_005_circle.png,0.6,0.2,0.39999999999999997,0.0797878899987668,0.14558576645551644,,0.1078214729713065,False
hands05.png,1.0,0.62,0.38,0.10836961780358008,0.22606328839276943,,0.13893540744048727,False
birds09.png,0.6,0.36,0.24,0.2788259958071279,0.5683475765788241,,0.34853249475890985,False
B_color_only_002_circle.png,1.0,0.8,0.19999999999999996,0.3512052135803523,0.6188409313975107,,0.4181014447385146,False
B_color_only_010_circle.png,1.0,0.8,0.19999999999999996,0.3512052135803523,0.6188409313975107,,0.4181014447385146,False
B_color_only_009_circle.png,1.0,0.82,0.18000000000000005,0.3940351176755171,0.6866448830814851,,0.4581803693901361,False
B_color_only_008_circle.png,1.0,0.84,0.16000000000000003,0.4409440602559359,0.7623760018425039,,0.5010727957453817,False
B_color_only_004_star.png,1.0,0.86,0.14,0.4922166254019751,0.8478108489482447,,0.5469073615577501,False
hands09.png,0.8,0.7,0.10000000000000009,0.5438065449164229,1.0,,0.5910940705613292,False
B_color_only_001_square.png,1.0,0.9,0.09999999999999998,0.6090559253711308,1.0,,0.647931835501203,False
B_color_only_006_circle.png,1.0,0.96,0.040000000000000036,0.8249158249158249,1.0,,0.859287317620651,False
B_color_only_007_circle.png,1.0,0.98,0.020000000000000018,0.9090909090909091,1.0,,0.9276437847866419,False
B_color_only_003_circle.png,1.0,1.0,0.0,1.0,,,1.0,False
