task,candidate_id,source_hash,filepath
03_matrix_multiplication,03_matrix_multiplication_cand000,d6ab1e8b1ba51e3dbd51fc68154ec0ad2d433a6a89953e77f679f6e2de5ef401,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_0.py
03_matrix_multiplication,03_matrix_multiplication_cand001,1e023e6e3e333e642b8a889289ccb3e5d2e71aaebb157607d61e68b22ae34637,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_1.py
03_matrix_multiplication,03_matrix_multiplication_cand002,f52a8f9c2de15a885bc1298ff1639606e93aae51741a4488dbd09f9516bdf665,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_10.py
03_matrix_multiplication,03_matrix_multiplication_cand003,da68308a02b3084993b2a1779b57256ea70100faef4b314f849fa29421f537f3,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_11.py
03_matrix_multiplication,03_matrix_multiplication_cand004,d5fa5d881f3c21e47b70357ac256ef5c1ede7fea41877a808f17f467a6284ec1,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_12.py
03_matrix_multiplication,03_matrix_multiplication_cand005,b4a3c6ac46046dae65aa6f6e754013e33422d5da36999770ee5a325857b0dcab,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_13.py
03_matrix_multiplication,03_matrix_multiplication_cand006,0235843d445c5f0c928a910a5d6f53c87bafe6a408a5472c09db3454de2448c7,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_14.py
03_matrix_multiplication,03_matrix_multiplication_cand007,8ede5b3e25cbe8b291f13ea064458353c5b6a7da90366682c82ea17435a9bda7,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_15.py
03_matrix_multiplication,03_matrix_multiplication_cand008,ee095d3d14f6ed98b76849bb56e1a9219601ce37d1f8da9580a3be6d0d5022d8,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_16.py
03_matrix_multiplication,03_matrix_multiplication_cand009,e2436d650044fbe78b66a7c4ee85dfce6df7a98a17bd2946a60ea5dffea71203,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_17.py
03_matrix_multiplication,03_matrix_multiplication_cand010,e051bf6a7b88437b537febb1e2a4bd477212740126d3d095381afd5fb6a3a436,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_18.py
03_matrix_multiplication,03_matrix_multiplication_cand011,6344c27afbe89e517ad45b56820c99e8e7c2ef3da2a63e4656c5291c999870ab,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_19.py
03_matrix_multiplication,03_matrix_multiplication_cand012,ff1f741f3b8fdcc8bef7315d8f4954f2b9bc8e1e91cd3c684f2d7d6ae8c906ba,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_2.py
03_matrix_multiplication,03_matrix_multiplication_cand013,285b58a207ccebce31a8cc0d8f5b56bed2e89ad0e8cf83a1ecd7f8ef717880b5,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_3.py
03_matrix_multiplication,03_matrix_multiplication_cand014,28dccf174ea848a343cb9db21e0c3cc7b3f59c6fe42253dc44f0985b4c2009ed,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_4.py
03_matrix_multiplication,03_matrix_multiplication_cand015,8a95649be95f72811c135f215e8a2a1e599e43a2198e72f5c137a163a28c1a66,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_5.py
03_matrix_multiplication,03_matrix_multiplication_cand016,4ec0d9365af24a6209eb8781796126d93ebe20e2b294b520e56040aa8dc8431b,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_6.py
03_matrix_multiplication,03_matrix_multiplication_cand017,4c54e33abcb295eaef952b414693175acad12940b11f506b2d7b4b2c3e4ffea1,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_7.py
03_matrix_multiplication,03_matrix_multiplication_cand018,c4c9542bc2fb789edf2c2be72b707eea5731b42f08b278aaa416113d9abc913f,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_8.py
03_matrix_multiplication,03_matrix_multiplication_cand019,6bdc181f17b965221cb994e234ec4ac32b52a77a297e23bd17ba5311e6076ee8,filtered_candidates-codellama:70b-instruct-v5/03_matrix_multiplication/candidate_9.py
