task,candidate_id,source_hash,filepath
08_json_parsing_filtering,08_json_parsing_filtering_cand000,c0fc4da2a496d89713a3798964abe93f79d01bc0c88c3f4ad7307df64485428d,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_0.py
08_json_parsing_filtering,08_json_parsing_filtering_cand001,5e745c62081e9450d7e00a9ecc57b57b485d161a9424d54d3964379ee7030dfa,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_1.py
08_json_parsing_filtering,08_json_parsing_filtering_cand002,41e4dadbb1775d4d05b32451853ff94fd0f63b5f59476ba877b44e72df72bece,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_10.py
08_json_parsing_filtering,08_json_parsing_filtering_cand003,dfcaa6fb1b65aeb91ec3fdb53601c802803868751692b3390b233c939b9d456f,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_11.py
08_json_parsing_filtering,08_json_parsing_filtering_cand004,ad6c234a280d3b5003da1a5027cd29c2f9a49fbd4494ce26cb778075fe7f405a,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_12.py
08_json_parsing_filtering,08_json_parsing_filtering_cand005,3b2002635d5fb3aaff00912f7b7893068d17297d845f9e25afdc3df73e733282,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_13.py
08_json_parsing_filtering,08_json_parsing_filtering_cand006,c0def7f27403f6ca721e2b911a1b69190075810ef0c69acf42c842088650a301,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_14.py
08_json_parsing_filtering,08_json_parsing_filtering_cand007,dff6583eb50e35f590a20c25e3225e48d6b1ac2d2ea2c4c9e710e934ab479ada,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_15.py
08_json_parsing_filtering,08_json_parsing_filtering_cand008,3c2589b78196a270a40cdfc373f08f2fe2a23b3642322e1d666bb568a3817cc7,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_16.py
08_json_parsing_filtering,08_json_parsing_filtering_cand009,75b06463d417bfb01bcfcee66882aa9e5ed3838c722d51727097217290b3e240,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_2.py
08_json_parsing_filtering,08_json_parsing_filtering_cand010,8561bb77f18b95218adfceb12525d807b2e77dfabec92330c7fc32be2095afe7,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_3.py
08_json_parsing_filtering,08_json_parsing_filtering_cand011,2f3a519d7448f89bf2aaae99503bffef3f71f3445086cab68880c86b2bdb7c1e,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_4.py
08_json_parsing_filtering,08_json_parsing_filtering_cand012,0df50c5db335a88ca0137b2ce8fe44dbbf1576afd7176296e54d53315143e52b,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_5.py
08_json_parsing_filtering,08_json_parsing_filtering_cand013,c5acd4900112b246c5a0655c7c6a40ece137fe306473a087668c4d90d2d2be56,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_6.py
08_json_parsing_filtering,08_json_parsing_filtering_cand014,2fb8121b9b2a662fd9ab442669ad8bb38d059af7601501907e0a25407b9d876c,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_7.py
08_json_parsing_filtering,08_json_parsing_filtering_cand015,283d4741d2207eb742ea9411b618bf233ef396147633e96e03ed2f6344645443,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_8.py
08_json_parsing_filtering,08_json_parsing_filtering_cand016,06269c711d21657fb08585d758f902e6c54eb2e9ddafa66aabbe145df3e0449a,filtered_candidates-codellama:70b-instruct-v5/08_json_parsing_filtering/candidate_9.py
