task,candidate_id,source_hash,filepath
06_histogram,06_histogram_cand000,d70850e39e5d1c042f91160073de37ae34d5c5a208755e2cbb3279338c76b0cd,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_0.py
06_histogram,06_histogram_cand001,cc30f888d6e3ac4c3826b895017450e1c9f806c2f8b0d0149d766a67e3ebe6d0,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_1.py
06_histogram,06_histogram_cand002,f2b1d61c1dec84ce50d33629726190580a76d3f69585ddf040f218b1fe5ebb19,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_10.py
06_histogram,06_histogram_cand003,9eb8b62aee74f00835400e94dc04d73ab49b566cadbfd3a72de9a6c919e8f372,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_11.py
06_histogram,06_histogram_cand004,62e4b8d7c054b7ff3ad48960f8f80b99367a7dbf5537d1647cf8a77faa8d3d4f,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_12.py
06_histogram,06_histogram_cand005,e14d5002bbd1789437aa4a372fe4793e33d007ada307a144dad838eed1e20521,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_13.py
06_histogram,06_histogram_cand006,5fe0bda9a65302bb6d6e92f8d105bbc09f7f03575181f23f0e5a4c5093d26a51,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_14.py
06_histogram,06_histogram_cand007,95726bb8c2343bd4a521146eecf6d23646df3e6eac4df27a8fcb5ec60a457f15,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_15.py
06_histogram,06_histogram_cand008,ff9d46a09b87d203ebdfe3c0d995153242a64cb329868b7545d07f8ad2cbed21,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_16.py
06_histogram,06_histogram_cand009,c87fcfbffa68c72136f4311907ee7b1ace2957480955a54c1f1a8222eb010a78,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_2.py
06_histogram,06_histogram_cand010,7b78d3911e41fb98f23f5ea0ebf2517b058456481516c6f674da2a3732a412be,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_3.py
06_histogram,06_histogram_cand011,d126fae21b445efe0ce9a1b8355df27d3ad1deb6021c6eb9dd7f47beeafd6416,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_4.py
06_histogram,06_histogram_cand012,64abb783c3dac3593bf1fd24be74dfe1b3c08457f318b4101397339a1ef3d22e,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_5.py
06_histogram,06_histogram_cand013,4bc8ca4cf2fa96723712db40b28360d630a6a8a5eec958918be7133c33b94091,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_6.py
06_histogram,06_histogram_cand014,0744fa543839c90c3e378325a0ea03a2c17627419df7fa254cc32f88e0e35f0b,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_7.py
06_histogram,06_histogram_cand015,765d82391d1b01442e606d464d46aaab8eab38e85ee01e49e1db0caaa2d3142e,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_8.py
06_histogram,06_histogram_cand016,8e2621095dee2e2394f452c796572f5ddeef7cb848c83e1b72200c08f81da75b,filtered_candidates-codellama:70b-instruct-v5/06_histogram/candidate_9.py
