task,candidate_id,source_hash,filepath
01_array_sum,01_array_sum_cand000,33dff0b1abe22733637f8f7946a92445650e12ad929cb721df872e636a096aa4,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_0.py
01_array_sum,01_array_sum_cand001,029318b69ccc242cb8c1065a090e0d7d1fdc746caed57e4c5a28fac596383e23,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_1.py
01_array_sum,01_array_sum_cand002,792688dfeedaa3e87f2c65c9ce9e8641339dd2ac448b3d5eecd55f750b78e4e4,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_10.py
01_array_sum,01_array_sum_cand003,ebe1355b51ab8fe1ed9a5576c3ada38920b0e03bff8f6b4b949f12a5968957e1,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_11.py
01_array_sum,01_array_sum_cand004,4687281cb9fef61d87f1c05ccd2077cf724d308de3189b47a2c6bb52be0efd08,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_12.py
01_array_sum,01_array_sum_cand005,b4fc1f563e27dad08008c956c634ab79f4940f7e789449b92ac1e7ae023561fb,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_13.py
01_array_sum,01_array_sum_cand006,c76aca969bd5773b5c67b666e864a32a1a285acc90ef7b4e2588dac47caccd67,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_15.py
01_array_sum,01_array_sum_cand007,682c81767edca58ac039a5cb7f9ac725755395f1565c2b5e1b5bfcd0c15e4b1a,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_16.py
01_array_sum,01_array_sum_cand008,c68725cc46354af9d134846da0d7b16d29005d1608074a4706f45d1bef73aa05,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_17.py
01_array_sum,01_array_sum_cand009,8d78c5322deb962d592f90268d774a8c72671f629868a7bc218b5a82ba0df705,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_2.py
01_array_sum,01_array_sum_cand010,c79755c6dc7a40cba311dd3789d2963626d20cae3ffeb83da363429a215fb693,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_3.py
01_array_sum,01_array_sum_cand011,2f0f80165fd4d62d54a58693d6dcabaac781f7606b9391b536fa264d59ff3f5d,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_4.py
01_array_sum,01_array_sum_cand012,a35d152af6c50a7e87cf58eb831a78f925a2e4fad95b359e33ceb714c44466f5,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_5.py
01_array_sum,01_array_sum_cand013,0d7501e713eba3a92e167f7df67fa89343e3cbd69b2e250a696e51795a55dcc5,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_6.py
01_array_sum,01_array_sum_cand014,af7362959e647097db3b7b0a28e133a1e1f5dd2ac8ff0e00bcd3a22d60d5d5de,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_7.py
01_array_sum,01_array_sum_cand015,1c9f96ea0ec738e4a93dbfbbc7ba946361bfd91a37b9409db2c619c9647f440a,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_8.py
01_array_sum,01_array_sum_cand016,e6665be4b101734e5242c208331a22ad172affc529c96b64ed12c3b752f54d18,filtered_candidates-codellama:70b-instruct-v5/01_array_sum/candidate_9.py
