/home/chenhui/fabscore/aiscientist_papers/20240726_003808_temporal_dynamic_capacity/run_1.py:466: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler(enabled=(dtype == "float16"))
Repo root: /home/chenhui/fabscore/aiscientist_papers/20240726_003808_temporal_dynamic_capacity
Workspace: /home/chenhui/fabscore/aiscientist_papers/20240726_003808_temporal_dynamic_capacity/fabscore_claude/workspace
Starting run_1 enwik8 training (100k iters, ~14 min)...
tokens per iteration will be: 8,192
found vocab_size = 205 (inside ../../../data/enwik8/meta.pkl)
Initializing a new model from scratch
number of parameters: 10.70M
num decayed parameter tensors: 26, with 10,793,856 parameters
num non-decayed parameter tensors: 13, with 4,992 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
step 0: train loss 5.3184, val loss 5.3184
iter 0: loss 5.3229, time 2919.20ms
iter 100: loss 2.8725, time 12.13ms
iter 200: loss 2.6517, time 12.04ms
iter 300: loss 2.5418, time 12.08ms
iter 400: loss 2.4214, time 12.06ms
iter 500: loss 2.3660, time 12.15ms
iter 600: loss 2.1778, time 12.12ms
iter 700: loss 2.1640, time 12.11ms
iter 800: loss 2.0812, time 12.08ms
iter 900: loss 1.9579, time 12.11ms
step 1000: train loss 1.8324, val loss 1.8374
iter 1000: loss 1.9786, time 4519.54ms
iter 1100: loss 1.8912, time 12.04ms
iter 1200: loss 1.8569, time 10.04ms
iter 1300: loss 1.8201, time 10.07ms
iter 1400: loss 1.6934, time 10.00ms
iter 1500: loss 1.8079, time 10.07ms
iter 1600: loss 1.6458, time 10.11ms
iter 1700: loss 1.7044, time 10.12ms
iter 1800: loss 1.6120, time 10.05ms
iter 1900: loss 1.5765, time 10.09ms
step 2000: train loss 1.4859, val loss 1.4916
iter 2000: loss 1.5564, time 1200.71ms
iter 2100: loss 1.6171, time 12.19ms
iter 2200: loss 1.4928, time 11.97ms
iter 2300: loss 1.4016, time 12.00ms
iter 2400: loss 1.5427, time 12.03ms
iter 2500: loss 1.5122, time 12.02ms
iter 2600: loss 1.5285, time 12.03ms
iter 2700: loss 1.4841, time 12.06ms
iter 2800: loss 1.5267, time 12.01ms
iter 2900: loss 1.4974, time 12.11ms
step 3000: train loss 1.3532, val loss 1.3688
iter 3000: loss 1.4559, time 1169.85ms
iter 3100: loss 1.4582, time 12.06ms
iter 3200: loss 1.3256, time 12.06ms
iter 3300: loss 1.4133, time 12.06ms
iter 3400: loss 1.4200, time 11.99ms
iter 3500: loss 1.3900, time 12.04ms
iter 3600: loss 1.3691, time 12.00ms
iter 3700: loss 1.4401, time 15.11ms
iter 3800: loss 1.4256, time 15.15ms
iter 3900: loss 1.3968, time 15.13ms
step 4000: train loss 1.3021, val loss 1.3087
iter 4000: loss 1.3598, time 1191.22ms
iter 4100: loss 1.3730, time 12.00ms
iter 4200: loss 1.2949, time 12.12ms
iter 4300: loss 1.3602, time 12.07ms
iter 4400: loss 1.4433, time 12.06ms
iter 4500: loss 1.3164, time 12.23ms
iter 4600: loss 1.4023, time 12.34ms
iter 4700: loss 1.4012, time 12.08ms
iter 4800: loss 1.3796, time 12.00ms
iter 4900: loss 1.2516, time 12.01ms
step 5000: train loss 1.2772, val loss 1.2789
iter 5000: loss 1.4124, time 1163.63ms
iter 5100: loss 1.3432, time 12.05ms
iter 5200: loss 1.2887, time 11.96ms
iter 5300: loss 1.3455, time 12.01ms
iter 5400: loss 1.3362, time 11.98ms
iter 5500: loss 1.3952, time 11.98ms
iter 5600: loss 1.2805, time 12.04ms
iter 5700: loss 1.3403, time 12.09ms
iter 5800: loss 1.3166, time 11.98ms
iter 5900: loss 1.3676, time 11.98ms
step 6000: train loss 1.2433, val loss 1.2525
iter 6000: loss 1.3013, time 1164.46ms
iter 6100: loss 1.3574, time 12.42ms
iter 6200: loss 1.3781, time 12.00ms
iter 6300: loss 1.2265, time 11.99ms
iter 6400: loss 1.3214, time 12.04ms
iter 6500: loss 1.3303, time 11.98ms
iter 6600: loss 1.2939, time 11.97ms
iter 6700: loss 1.3615, time 11.99ms
iter 6800: loss 1.3226, time 12.00ms
iter 6900: loss 1.3259, time 12.03ms
step 7000: train loss 1.2257, val loss 1.2392
iter 7000: loss 1.2957, time 1163.81ms
iter 7100: loss 1.2740, time 17.80ms
iter 7200: loss 1.2179, time 17.63ms
iter 7300: loss 1.3524, time 17.63ms
iter 7400: loss 1.2944, time 17.55ms
iter 7500: loss 1.3773, time 17.74ms
iter 7600: loss 1.2853, time 17.58ms
iter 7700: loss 1.2519, time 17.53ms
iter 7800: loss 1.3331, time 17.60ms
iter 7900: loss 1.2912, time 17.64ms
step 8000: train loss 1.2097, val loss 1.2196
iter 8000: loss 1.3349, time 1200.68ms
iter 8100: loss 1.2621, time 11.96ms
iter 8200: loss 1.2513, time 11.99ms
iter 8300: loss 1.2853, time 12.00ms
iter 8400: loss 1.2200, time 12.10ms
iter 8500: loss 1.3190, time 12.01ms
iter 8600: loss 1.2226, time 11.94ms
iter 8700: loss 1.2472, time 12.01ms
iter 8800: loss 1.2998, time 12.04ms
iter 8900: loss 1.2160, time 11.95ms
step 9000: train loss 1.1982, val loss 1.2090
iter 9000: loss 1.2227, time 1162.13ms
iter 9100: loss 1.2369, time 12.05ms
iter 9200: loss 1.2080, time 11.98ms
iter 9300: loss 1.2357, time 12.01ms
iter 9400: loss 1.2253, time 12.00ms
iter 9500: loss 1.2388, time 12.04ms
iter 9600: loss 1.3149, time 12.03ms
iter 9700: loss 1.2863, time 12.04ms
iter 9800: loss 1.2701, time 12.00ms
