task,candidate_id,source_hash,filepath
07_string_deduplication,07_string_deduplication_cand000,6b063d758a65c6aae1abb52eabacfd63cc19eadcf11c5656326d2876b46083cd,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_0.py
07_string_deduplication,07_string_deduplication_cand001,9abda1010f0d8f67779aeb1b2d8b316c6f3bfc94880dc15757cd694030a85780,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_1.py
07_string_deduplication,07_string_deduplication_cand002,0ccc1107c56da707c64129d6bd197797af9f4a15e970322aea884f7aa53ddaff,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_10.py
07_string_deduplication,07_string_deduplication_cand003,2c974345e2ef8666b11b1d55df04aeec36f92dfc7e72108ac514130f77f86a0d,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_11.py
07_string_deduplication,07_string_deduplication_cand004,e06aaa51cf499a913efbd4a0faed167649b5421649735a68cf5c6a76e1c11bcf,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_12.py
07_string_deduplication,07_string_deduplication_cand005,e8a44b21f39ba13111f8cb9535ccfe741ab1cde9a6a587b343aee923bdde0b73,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_13.py
07_string_deduplication,07_string_deduplication_cand006,217c30a86a2a376c6d15bf5e0d37fb4c67145076d5f41b415666da205de923b9,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_14.py
07_string_deduplication,07_string_deduplication_cand007,49be781f41623661818ae72f42f0392cec6dd9897487176b1245412903c62458,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_15.py
07_string_deduplication,07_string_deduplication_cand008,e158763ec1372ce5b9c8f8ff054246ed1630e4688f1d86553939b4a3b6c9bdf6,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_16.py
07_string_deduplication,07_string_deduplication_cand009,8a71e864c75382aa435d494b6bfe6e19a2d8ee5544115af54f4353340e45dbfb,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_17.py
07_string_deduplication,07_string_deduplication_cand010,47af9a7dd3433d4072d682042170c760f820694f3e133e75e985882f1627dfd8,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_18.py
07_string_deduplication,07_string_deduplication_cand011,836b0c180d7a6f48b91a5c784a861fc870d198c7a8c7934ddb782ca09a52444a,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_19.py
07_string_deduplication,07_string_deduplication_cand012,965bef4beff61bc21bc05e4fa115f30986897e0b3e3d1840e9d871fbb77869f5,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_2.py
07_string_deduplication,07_string_deduplication_cand013,618022affadc98e9a59b6a03eaf824595f854f4f7bb1f66338c45ff204d8b3aa,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_4.py
07_string_deduplication,07_string_deduplication_cand014,362a2947ed3b30c093bf2ade6ce5710d8f4e0cb0417e6b1f50567467b0a7458e,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_5.py
07_string_deduplication,07_string_deduplication_cand015,69cea8519f233f1b8ba4f56c97456421c03aae3af64a329ee6177d39cdb24bb9,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_6.py
07_string_deduplication,07_string_deduplication_cand016,531445b895216a8ae3bf72d3295867efe1fbfc3188df4968719a51d6a616a518,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_7.py
07_string_deduplication,07_string_deduplication_cand017,7b7609d7d4e2d55a02403590174c38240c4f5e375846cc465367c967df8789dc,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_8.py
07_string_deduplication,07_string_deduplication_cand018,4ebea64df7ddb8163225f9fd030bf9daf5a0d6d795a6c3161184c42c22b51816,filtered_candidates-codellama:70b-instruct-v5/07_string_deduplication/candidate_9.py
