task,candidate_id,source_hash,filepath
02_prefix_sum,02_prefix_sum_cand000,953cf1d48709a0eb88ea33adc7d3b6ba3970fa481a183356e7922ce8dc70e093,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_0.py
02_prefix_sum,02_prefix_sum_cand001,1c3bbeb6facae183bf59bed083a21c7d19bc13738fa32dc3345beedfcd8277a0,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_1.py
02_prefix_sum,02_prefix_sum_cand002,c6a374dd772c49611a45916f881d27d17ab29d7c6937beeeec43526217270eeb,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_10.py
02_prefix_sum,02_prefix_sum_cand003,80bd59d35d785c3fd19c37cc5fc6c95b4857957697635d18c5c3901b8baeb4fd,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_11.py
02_prefix_sum,02_prefix_sum_cand004,0c92bb56d46f83518db66910720fdb0724d878e5ed787606ac782779b2606929,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_12.py
02_prefix_sum,02_prefix_sum_cand005,99c6dc0f24564c176f6915e803cdb775c353ffc7a77ce00f55084b3cfb44f915,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_13.py
02_prefix_sum,02_prefix_sum_cand006,914e3d542f136b1602b99992ab23b96257e4ef974c003dd02838fcea2f435d73,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_14.py
02_prefix_sum,02_prefix_sum_cand007,9ba496150c86ac238779a6ede5fd1d4fa39844387fa396019c0ec40cac168c35,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_15.py
02_prefix_sum,02_prefix_sum_cand008,765dc852c6754ae4f72450991fffd1736065fe7b94d4643d61d877eefb43b0d7,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_16.py
02_prefix_sum,02_prefix_sum_cand009,c36ea7c5e6775119b47d2828aaae66942315ae79253fde352488c8e53d7af17e,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_2.py
02_prefix_sum,02_prefix_sum_cand010,0a5af60130da820c113395a3e36fe4c29dce22d413cfd8fd893f62f804bab80b,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_3.py
02_prefix_sum,02_prefix_sum_cand011,40a89693bc2ba7a363087f3962c5a8fe3c2f06cfce5dc5d7093b998981c0c5fe,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_4.py
02_prefix_sum,02_prefix_sum_cand012,ae5d5a8592dcd083609fdc65d0aa117b1ba039cd092da9831801e3a1dc7d2690,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_5.py
02_prefix_sum,02_prefix_sum_cand013,069a691036afe25b9240931be0df07008943cd81ddb270e55e2ae7c88fe350a0,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_6.py
02_prefix_sum,02_prefix_sum_cand014,a3954256c9fb1168d64d5aba86d7963c4b6ff24f5fe35a20469992081fb368b0,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_7.py
02_prefix_sum,02_prefix_sum_cand015,1aed34ce627386cc1fcae5e51eaaa18e2915cb6ce2c566abad61304204185584,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_8.py
02_prefix_sum,02_prefix_sum_cand016,5f25bf141d1f571bc94340e8f5949e590741b1dc5764ee9bd19e9c9580fb103b,filtered_candidates-codellama:70b-instruct-v5/02_prefix_sum/candidate_9.py
