task,candidate_id,source_hash,filepath
09_bfs,09_bfs_cand000,383c26c8120af89d00457ce13784da0867c3ee8df008b4a807e10dc783ff748e,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_0.py
09_bfs,09_bfs_cand001,a1d4aa1e897507a52988fb5fe99d059a65c3b97934d1651432b1d0027ee4896f,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_1.py
09_bfs,09_bfs_cand002,7f05271c0e54a5308e8986cd7e41a3d1253baaecf4063d365a733565e959d868,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_10.py
09_bfs,09_bfs_cand003,4473c907c2e2ddd950bc659b1fe8a59ad90ce7246d2c18ddd647ec6d3793ad27,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_11.py
09_bfs,09_bfs_cand004,955d0b5ca8f88bec75b46a5280ed07bf017c270467e7ed26d4af1e5e7ef27982,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_13.py
09_bfs,09_bfs_cand005,7ea20b44f42814b85c616f0dd5b8b36f7518a4743b3269cea23782b8994d2438,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_14.py
09_bfs,09_bfs_cand006,e039c4898682f6233624b38712727f2df4b2f8cfe609ec79d0c896ab3a5f64cd,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_15.py
09_bfs,09_bfs_cand007,194d14da87f39166fe690c56caaa0f07c243b89e35e7cda937f09bb14406648c,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_16.py
09_bfs,09_bfs_cand008,b7a2d8f5391bb59180fd71cda82ad6cde2058428ee2913b3a579ec4913ea4420,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_17.py
09_bfs,09_bfs_cand009,c16d2755cc026ccd195690c91637971b2eb55f3f41457856565064cb5f191c84,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_2.py
09_bfs,09_bfs_cand010,8a33bea991f336d017983ba84a81d3fbb89d2dcaf636171676b357351b99e16d,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_3.py
09_bfs,09_bfs_cand011,853f83de657733f2012262bd01ffe88d3e63bbc64a3c30b150d19c5baf9f19f3,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_4.py
09_bfs,09_bfs_cand012,d4dd8f34bf983a509ad75b947e763b716fd6daeed8337fd31c6f40b8421d7012,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_5.py
09_bfs,09_bfs_cand013,715db1988a8444ecee85f2fee672b6030dfcf40e473281cb193967b896a9f8c8,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_6.py
09_bfs,09_bfs_cand014,d56b27e8c8bc090a89bf42d22e4dcabe701b9dc48539f24cfa0a562e52038b0b,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_7.py
09_bfs,09_bfs_cand015,3739f1aa300b638781b7aec67a0c845c48dafe8404163c98059628ccd6207cd5,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_8.py
09_bfs,09_bfs_cand016,e48ca6427e43e8f59a90152de758eb0a219b14787802de4c99bc728b593a07c3,filtered_candidates-codellama:70b-instruct-v5/09_bfs/candidate_9.py
