task,candidate_id,source_hash,filepath
05_stable_sorting,05_stable_sorting_cand000,ac56b51c64fc6d69444728bc75c0bfae26e78204aab950e41e1631719141d1ef,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_0.py
05_stable_sorting,05_stable_sorting_cand001,2a6311543cc7ce6a070110498f80f982c25401c68b3a30ccb6b1f12b11a87fd2,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_1.py
05_stable_sorting,05_stable_sorting_cand002,8b9d8aa40acd3338d1b8f7ed1d578edf6b486e20273a341a7c633d3893a304e4,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_10.py
05_stable_sorting,05_stable_sorting_cand003,e0f4aa30e23166b8d5d438e097f918cb9a0ba0d4770de8515b4480c9f63132ea,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_11.py
05_stable_sorting,05_stable_sorting_cand004,05b12bf61e1cc747bb040fa307f2100b7d0711aaeca81df06f61fb2809f01cf1,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_12.py
05_stable_sorting,05_stable_sorting_cand005,14a72a6c68bbccca063bad65f31105b1cef93396ff5786ac6d8650a608abe6d5,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_13.py
05_stable_sorting,05_stable_sorting_cand006,fa217e5b32851559265fcfd19d88bc91a9e112150af556d99777a3faf5ec0018,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_14.py
05_stable_sorting,05_stable_sorting_cand007,1c2df3771b28e77d64a18c79acfe0c0e5bbc39a3f2675b23e1281c332a177e72,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_15.py
05_stable_sorting,05_stable_sorting_cand008,32563f8313b7576d02ddc38776d33c31b4bcd58703fb2b530dd3a19eda6429f5,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_16.py
05_stable_sorting,05_stable_sorting_cand009,9cbbe097f704a0697c90f850d5c8ecd7547b15696bf4e9b880ee05cb82fb6361,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_17.py
05_stable_sorting,05_stable_sorting_cand010,b035ef3bf3c8457d2baa33f7171c21fe899fbc01e924e21ffbe6af1987959c0f,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_18.py
05_stable_sorting,05_stable_sorting_cand011,fb96d650e57cee55d3b7f5f7f2272329fb9ae8a072965eb06455fd08d703f43e,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_19.py
05_stable_sorting,05_stable_sorting_cand012,b73641faca7649c85532b468d739d8a29a44e802c4fc51549c58d85679fc59d4,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_2.py
05_stable_sorting,05_stable_sorting_cand013,345ee81baafc500606c902dca758610728a41da61f4e1ca2b5a347e2bd1d3a1b,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_4.py
05_stable_sorting,05_stable_sorting_cand014,f17a0b736a9b1c010a5850273668cbd81deac122418da5689cbff11640aa6adf,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_5.py
05_stable_sorting,05_stable_sorting_cand015,d6ac6747cb85d295d25e7193b18a8ef690428ca93451a232e844034ee6347d51,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_6.py
05_stable_sorting,05_stable_sorting_cand016,d416c4569c73f356c9c218896b776e1ec60542ffb27e7a99692d9dd1147d0a4a,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_7.py
05_stable_sorting,05_stable_sorting_cand017,6beab84da8986fc202a3dd9918cc1b5fb9c4b050f348ae700ec4df28003284bf,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_8.py
05_stable_sorting,05_stable_sorting_cand018,47dc2330a765ff3729c74c6a29ed7ef036492221d6e0a95f682539ee8d933efc,filtered_candidates-codellama:70b-instruct-v5/05_stable_sorting/candidate_9.py
